,pred_proba
5522,0.158007748934597
5523,0.3215921733304115
5524,0.8567519397779445
5525,0.04496463354960115
5526,0.3412589007777415
5527,0.007796795687701217
5528,0.009719945080858704
5529,0.02080176772877609
5530,0.4816703251050171
5531,0.4998262097469562
5532,0.18605593498562856
5533,0.009209036458230083
5534,0.40290588026451535
5535,0.3234947131553102
5536,0.15813378876712778
5537,0.23510843763522155
5538,0.2084606056977654
5539,0.35093557840529344
5540,0.36923459743504566
5541,0.11568416482883871
5542,0.20682893494322735
5543,0.3774388732451931
5544,0.31077541710665096
5545,0.41452555112200085
5546,0.03590820623274051
5547,0.36293961748749287
5548,0.11952459246642981
5549,0.3437654300876303
5550,0.050296999339189914
5551,0.09863663087707703
5552,0.24724559396532608
5553,0.14408319708965592
5554,0.631768949204637
5555,0.4933268951123158
5556,0.06412083058773839
5557,0.16683264068454676
5558,0.6985445713858262
5559,0.366397573709487
5560,0.028591022996590745
5561,0.34777358116134005
5562,0.06466007185012561
5563,0.49285681338652454
5564,0.00805162094781058
5565,0.0369104882486804
5566,0.017297751026507702
5567,0.0899499473401294
5568,0.32364535517176024
5569,0.9216126672273589
5570,0.2155460413244439
5571,0.456945863010456
5572,0.38681816208085085
5573,0.07367888667384988
5574,0.06685146112862372
5575,0.02339104844139868
5576,0.014717042252209255
5577,0.09058808092321521
5578,0.12708704439421903
5579,0.028017303841875583
5580,0.7263396230501873
5581,0.08181372584468666
5582,0.7756558646117155
5583,0.1287844470812915
5584,0.08748232449242158
5585,0.6496751294789209
5586,0.4830150639459052
5587,0.5786929176852011
5588,0.39357609043398073
5589,0.04028577839333392
5590,0.7211071207931725
5591,0.09090173721531393
5592,0.01955077650835258
5593,0.6076042071318117
5594,0.10968644511715998
5595,0.6496830660583214
5596,0.01783506398588804
5597,0.09726068213734525
5598,0.13540286567695597
5599,0.03121715637357236
5600,0.3646927474990428
5601,0.12231394234489072
5602,0.06441313837503958
5603,0.03139763024414793
5604,0.1422236494958167
5605,0.04350456075378054
5606,0.3817135599575304
5607,0.09570028998288839
5608,0.3073544870684724
5609,0.6596335230959877
5610,0.7547844106589668
5611,0.042862079514541206
5612,0.2092015105265907
5613,0.08730982795224038
5614,0.008139627091762788
5615,0.0363372592116786
5616,0.24175287981968047
5617,0.04972418421065354
5618,0.19021586448875322
5619,0.05234900357022071
5620,0.007009915197671235
5621,0.1436097259540117
5622,0.006420366827554507
5623,0.10577079596299814
5624,0.32518635508281063
5625,0.0054150640434532625
5626,0.04826721106233258
5627,0.409618458976098
5628,0.8765647622522319
5629,0.12094759779289667
5630,0.40992989615534337
5631,0.11360073832979241
5632,0.14872680174174413
5633,0.6165533440054984
5634,0.1483775329928672
5635,0.8670323737786082
5636,0.11478767810946844
5637,0.03180625024640906
5638,0.09643851757410488
5639,0.08627394046245483
5640,0.020502271391347825
5641,0.3224571562108559
5642,0.5509997619312028
5643,0.03235216140475856
5644,0.7779051862979203
5645,0.6865671708760072
5646,0.008299578690488496
5647,0.04037658905855866
5648,0.21933574714179854
5649,0.06902905675300983
5650,0.4115701642544488
5651,0.04781025699765641
5652,0.29756180823551326
5653,0.09547692672928473
5654,0.4326576693046345
5655,0.015061769764401593
5656,0.12959428754319535
5657,0.34256519927548396
5658,0.08399782052314624
5659,0.16157042813322472
5660,0.16421359431351232
5661,0.7669054768468688
5662,0.09768784568819376
5663,0.06905343770095436
5664,0.06915555069364752
5665,0.7623031281400819
5666,0.6520012846491026
5667,0.13182566307595606
5668,0.22471345068189058
5669,0.2745143378993536
5670,0.29385341864707903
5671,0.007615009295254811
5672,0.43163857392052823
5673,0.09847650082125232
5674,0.19838480739326433
5675,0.39823582288185566
5676,0.3185416543727825
5677,0.23066395667533562
5678,0.040688165697551064
5679,0.014429299850930435
5680,0.9114390660454803
5681,0.04414251688220751
5682,0.00615217783304273
5683,0.1580261331426748
5684,0.4888291079586144
5685,0.14492582649305008
5686,0.9416025883503503
5687,0.13709697304139445
5688,0.049313585672000435
5689,0.14610474050284125
5690,0.019345919661932512
5691,0.039696750638637854
5692,0.42066254299196154
5693,0.021808185559065083
5694,0.17021030026277448
5695,0.05223018504015616
5696,0.24625780575181594
5697,0.17134351192699426
5698,0.4241899751599511
5699,0.2750873221299411
5700,0.20251341046542481
5701,0.012951774088036267
5702,0.1750851611284995
5703,0.3181296430353894
5704,0.5094246537907534
5705,0.32119801295976863
5706,0.3394358013624404
5707,0.21441982667057016
5708,0.5091618653857635
5709,0.14130467876653782
5710,0.022965038358472002
5711,0.6028546579139165
5712,0.09016249396980566
5713,0.9161016908252531
5714,0.9111811686074108
5715,0.04070873418663981
5716,0.3266385604067454
5717,0.13985165235510782
5718,0.5255408203441294
5719,0.17413914107298228
5720,0.11970421673497234
5721,0.2023567409976894
5722,0.6149431792895264
5723,0.029120560396715085
5724,0.08391594844348411
5725,0.021282456917574133
5726,0.4239801336633512
5727,0.05390131845272478
5728,0.07815276409158249
5729,0.3449744288941348
5730,0.05009086285685746
5731,0.06706257943628251
5732,0.04502737635298427
5733,0.3071315776601227
5734,0.8563687927900033
5735,0.4468996238199551
5736,0.046777598894517644
5737,0.08402479002851239
5738,0.2502876363950051
5739,0.6490305620759818
5740,0.0719592056824775
5741,0.03202072298251496
5742,0.5425329846844532
5743,0.1844289253688855
5744,0.7589463821577391
5745,0.11775595794607868
5746,0.07634815568277431
5747,0.28847285667281813
5748,0.3699613066602365
5749,0.665613019602805
5750,0.17384608178830993
5751,0.06358398832952863
5752,0.8435688657572058
5753,0.3306296175094524
5754,0.03061986048031576
5755,0.11385688571886625
5756,0.09815841099798082
5757,0.57784213393216
5758,0.05488463476174087
5759,0.6196203530545734
5760,0.1382174245229451
5761,0.4821565199009133
5762,0.36461189926883164
5763,0.3673518077011952
5764,0.05169345943382565
5765,0.07918071180152075
5766,0.06970423848796657
5767,0.057938139782417845
5768,0.19571980982747342
5769,0.21597979807944115
5770,0.47878098828295484
5771,0.7106627194270173
5772,0.030389267075261354
5773,0.1773838436013535
5774,0.34376341704485125
5775,0.07995971516032364
5776,0.06533508061896924
5777,0.015147862214201266
5778,0.11405427352051875
5779,0.13015962906243755
5780,0.04744598785399267
5781,0.054998592837656804
5782,0.12904127612676286
5783,0.12963046225721125
5784,0.40145436916685057
5785,0.027326357412265048
5786,0.14011055348125975
5787,0.7546110667098914
5788,0.04111388606371527
5789,0.26999678392572596
5790,0.2638884495986821
5791,0.22100810850523114
5792,0.2901492153930438
5793,0.44950789677177866
5794,0.29770055910139753
5795,0.5307521717946453
5796,0.18595156760377585
5797,0.6510483180047825
5798,0.5727605376819423
5799,0.23238223825366117
5800,0.11434230766084826
5801,0.3550136699991355
5802,0.5400601032716217
5803,0.4950991657897268
5804,0.07422665152838503
5805,0.6582220035134693
5806,0.3295982194067795
5807,0.13548327197859686
5808,0.10393553759724017
5809,0.1217268537596014
5810,0.2803245893119471
5811,0.23262463864506816
5812,0.2309848734753172
5813,0.04601450697985579
5814,0.6917492592066299
5815,0.15164298137528717
5816,0.11919959972674775
5817,0.05279021543545156
5818,0.7746422693875056
5819,0.33966844002228724
5820,0.1770051239015424
5821,0.0250200792134285
5822,0.18663928255875886
5823,0.03474662294470978
5824,0.18670915309203803
5825,0.3253197575967324
5826,0.7225244585486311
5827,0.1891533579173939
5828,0.05749149901081889
5829,0.16339722051162298
5830,0.2636716652817035
5831,0.2839813371549299
5832,0.02327356786521775
5833,0.08329887678839097
5834,0.37052326493298826
5835,0.07804187366467087
5836,0.4057542338880712
5837,0.5355863957009498
5838,0.3634971364142054
5839,0.37789556794290907
5840,0.6211354313886573
5841,0.6512250360412202
5842,0.6404144987219709
5843,0.24829297594672045
5844,0.15848393593963914
5845,0.7913347200861643
5846,0.013053566356038061
5847,0.2528504056685617
5848,0.08358662073424206
5849,0.28191375800055946
5850,0.07919397030612219
5851,0.39572309768032154
5852,0.2337046915278141
5853,0.7416241162958769
5854,0.4063118661122326
5855,0.41419592640828057
5856,0.043652729706569054
5857,0.01977341992433209
5858,0.039243660983327176
5859,0.007590461847145625
5860,0.27026821811083485
5861,0.4523145447906392
5862,0.07885742062931293
5863,0.18236346604345327
5864,0.2561394388584827
5865,0.13845536329141442
5866,0.19478719483929996
5867,0.5397467636893343
5868,0.09977660256906468
5869,0.053460593557874206
5870,0.17272650105246168
5871,0.22282876758416814
5872,0.03929866577112449
5873,0.3093904741273084
5874,0.8790774793895694
5875,0.020389107181137185
5876,0.04055386415666573
5877,0.08040274617093375
5878,0.7074179243815181
5879,0.04665088644181808
5880,0.09710145691236667
5881,0.29591829842973855
5882,0.3705564806901849
5883,0.08065755093045522
5884,0.1447579891467913
5885,0.04694311085601443
5886,0.23758305673005567
5887,0.6071611435508073
5888,0.04899933151078385
5889,0.39734614275856145
5890,0.30822579387619714
5891,0.4644845593466662
5892,0.5741353770451539
5893,0.0409066594087984
5894,0.00974448417720859
5895,0.3117966073184049
5896,0.32962243966477733
5897,0.009735777787150051
5898,0.08713194363468678
5899,0.06227517726448834
5900,0.1017395214321081
5901,0.45908355215390273
5902,0.741525397298391
5903,0.5976808863176769
5904,0.07546031070815118
5905,0.019659087714465815
5906,0.08784223210795027
5907,0.6103612075007006
5908,0.14603980540024147
5909,0.003138660528886013
5910,0.2283751542593717
5911,0.5968688615731312
5912,0.1550400348841323
5913,0.015089754465569845
5914,0.528214783336944
5915,0.1446054711889179
5916,0.35664897478121854
5917,0.6715434549810311
5918,0.5303945055803845
5919,0.3363585568928316
5920,0.030611390001412376
5921,0.029413422190923886
5922,0.2277782978809399
5923,0.021398481974608013
5924,0.12788997507989447
5925,0.01330135083806057
5926,0.03979163073819275
5927,0.09702004025899019
5928,0.3455639178959677
5929,0.11571796086404586
5930,0.016802690580988922
5931,0.6245622496887866
5932,0.6698718708579485
5933,0.37507757158115984
5934,0.016921641455603334
5935,0.9213905570946732
5936,0.47251702515531824
5937,0.0257189951301275
5938,0.3126283300501015
5939,0.10261673065382364
5940,0.28218885742567507
5941,0.6271042315747349
5942,0.11167302041293106
5943,0.7176242626980768
5944,0.08820314845688389
5945,0.7009523330436066
5946,0.27914840919018047
5947,0.5247523432390258
5948,0.16701444315533745
5949,0.020232470977406037
5950,0.017756026026859845
5951,0.097831610644984
5952,0.36785437897581114
5953,0.20128983605437129
5954,0.17047578080361944
5955,0.21211796539562505
5956,0.7207603937369607
5957,0.028663456778866253
5958,0.13061375656374571
5959,0.02939275554943163
5960,0.18123976941149836
5961,0.02947601859312603
5962,0.02898200607553774
5963,0.711257208831764
5964,0.13170824772165365
5965,0.18113657076364648
5966,0.033460017382826876
5967,0.5895183600247775
5968,0.08038253436616735
5969,0.014991531464757039
5970,0.6308698336916462
5971,0.2415953807448172
5972,0.05702127138440354
5973,0.11836705963196247
5974,0.5268646379200589
5975,0.557578978752452
5976,0.5711383374595018
5977,0.10823808929893322
5978,0.09814166110952381
5979,0.015432917059829798
5980,0.1396186470373376
5981,0.2958248616333208
5982,0.8222585833655095
5983,0.1932700457319093
5984,0.08982768163025819
5985,0.02608882607864745
5986,0.10131005358129644
5987,0.7804143411723411
5988,0.60108171004133
5989,0.016507260614817568
5990,0.02390119270911633
5991,0.05884778099106533
5992,0.05488054428325135
5993,0.02185214918788781
5994,0.18980139310229827
5995,0.20638024344857675
5996,0.10217717483457775
5997,0.02623825423442383
5998,0.011161070121556486
5999,0.16008444453015527
6000,0.6343870460147215
6001,0.8737619181790224
6002,0.11389152008618751
6003,0.013723800602497026
6004,0.45891415058757973
6005,0.08213383827753132
6006,0.008973800840718714
6007,0.18122276033913784
6008,0.9658553574584552
6009,0.35312491624910175
6010,0.012687769232828541
6011,0.04019462558998792
6012,0.4396031562520838
6013,0.014463089157361504
6014,0.6398524886067988
6015,0.6937104919436489
6016,0.17578026695248572
6017,0.02730478034886475
6018,0.03875611429856291
6019,0.7586958003402887
6020,0.7044272328098027
6021,0.4834808929343007
6022,0.12832981257051956
6023,0.0776287289659531
6024,0.9472208746737739
6025,0.03775439197739542
6026,0.00839240638189706
6027,0.16269993261095764
6028,0.007500696731005632
6029,0.5614235620370842
6030,0.36042155977385054
6031,0.40115907433266523
6032,0.10773159291316992
6033,0.009072030695630165
6034,0.0834064916732648
6035,0.3265690667715961
6036,0.15482438664664577
6037,0.08232229221601253
6038,0.04248204022789206
6039,0.5348831969985012
6040,0.11317408722475965
6041,0.20883440931441244
6042,0.4211012152922696
6043,0.5140954349325493
6044,0.13248614563797775
6045,0.7565150594882994
6046,0.407434195917697
6047,0.06906901501528705
6048,0.5515990017821315
6049,0.36095221182706905
6050,0.09840591111960142
6051,0.2897705338598638
6052,0.6447299790055169
6053,0.15526899532286606
6054,0.12268413600425133
6055,0.4265931909420503
6056,0.5521537474981043
6057,0.11997116556483367
6058,0.06461346866342534
6059,0.029840214549417165
6060,0.180152720899251
6061,0.08621941332952167
6062,0.6178614721684326
6063,0.9047654248193541
6064,0.4556829853538745
6065,0.031527863214471055
6066,0.6280487033570666
6067,0.6921126926430018
6068,0.839976127957611
6069,0.09763317011900802
6070,0.3107137128922183
6071,0.4316193681860729
6072,0.3567447958772189
6073,0.2099674919729537
6074,0.2160726415016157
6075,0.3734606192754413
6076,0.174840583702628
6077,0.19720567618270127
6078,0.6643155367179366
6079,0.269426686511399
6080,0.049267631053404565
6081,0.09280266433541119
6082,0.030641167800934486
6083,0.030181417840463874
6084,0.14540411710411696
6085,0.4308443874392223
6086,0.10892845317159483
6087,0.10568247636411925
6088,0.4981237340889661
6089,0.1850878014351943
6090,0.3405145594931271
6091,0.33640387998538895
6092,0.01098830322201238
6093,0.1670233944899056
6094,0.391634216121381
6095,0.0702661441573999
6096,0.13937278462260505
6097,0.018923704618631094
6098,0.4363915885362323
6099,0.018973971180775213
6100,0.013940889693327211
6101,0.1869694135572956
6102,0.22564612699940215
6103,0.19566540230241966
6104,0.03333971878235563
6105,0.12254710826197739
6106,0.025676525638668457
6107,0.017622849691886155
6108,0.1414135733043476
6109,0.17123471396377413
6110,0.5401761730397576
6111,0.02049301200225388
6112,0.17577965711220253
6113,0.7090866448010271
6114,0.01934547745511258
6115,0.6701950747138316
6116,0.5935008436537157
6117,0.07593855172484139
6118,0.03662773436105466
6119,0.034194412656706474
6120,0.6058668600828052
6121,0.04056605131437927
6122,0.08627829976552313
6123,0.26720198049494315
6124,0.47263666361955936
6125,0.16941261178581127
6126,0.023361543473251152
6127,0.013162955163485174
6128,0.35066652945512766
6129,0.9637064419554385
6130,0.045049852910876355
6131,0.27277349123585864
6132,0.15356098512775737
6133,0.2934398196636596
6134,0.016083517919400648
6135,0.052002770012989925
6136,0.3610750154398895
6137,0.017189907438586192
6138,0.7382095068614349
6139,0.04882380512328373
6140,0.012580849051047777
6141,0.08797690405752684
6142,0.18232168260067436
6143,0.0524949348799827
6144,0.628829534739843
6145,0.17654402604906813
6146,0.2694085160374787
6147,0.06448568803766049
6148,0.01825008728928133
6149,0.06533873629425391
6150,0.7030642165774812
6151,0.5328559381647315
6152,0.11194818638313024
6153,0.3059052021943993
6154,0.31807777279046157
6155,0.013538024444241485
6156,0.9785812557670921
6157,0.06062056385344834
6158,0.9822790384001153
6159,0.13682604042780394
6160,0.1973580884442731
6161,0.023660508474324316
6162,0.018286983747765717
6163,0.1844930040810549
6164,0.3018936794205009
6165,0.3340842233959778
6166,0.10956028137908636
6167,0.42829510936437926
6168,0.053881443238982606
6169,0.8484397036604546
6170,0.2530392119642454
6171,0.010358503782377513
6172,0.11166953197093939
6173,0.5045439238650482
6174,0.8477751032800916
6175,0.06306018142464401
6176,0.010591170979221248
6177,0.38418000683365794
6178,0.15706628283963212
6179,0.35008816438015994
6180,0.03877490517732873
6181,0.3232513832385214
6182,0.3475395778545428
6183,0.45272166267192515
6184,0.06194617614267223
6185,0.038374397402409006
6186,0.006750918543529661
6187,0.16255321389977148
6188,0.03680169052668332
6189,0.6798646770609403
6190,0.04975040302175046
6191,0.7843721171844416
6192,0.014232971371617201
6193,0.08585823015512467
6194,0.03277660000466779
6195,0.13260938591159366
6196,0.3121850700717438
6197,0.09094059254599887
6198,0.7386105633484953
6199,0.11817230759019592
6200,0.416658915011288
6201,0.8426378460852786
6202,0.2643813765250909
6203,0.7437412850603554
6204,0.2410774428547389
6205,0.686434712363533
6206,0.04991687551382699
6207,0.03398897972662509
6208,0.5514003994845001
6209,0.07280517132801617
6210,0.583644632116976
6211,0.21623382430367505
6212,0.5546381914833001
6213,0.3105391996238017
6214,0.04082872397651224
6215,0.013065719153047817
6216,0.04957983375611762
6217,0.09774142637892196
6218,0.06318753159934595
6219,0.04779636163142765
6220,0.01622940139379501
6221,0.08101739813546463
6222,0.14798479612623908
6223,0.01002110864822238
6224,0.6277465196567721
6225,0.5211280968039889
6226,0.9298099394184901
6227,0.5005474354087295
6228,0.04376460111737823
6229,0.4698225206012883
6230,0.07188413442150175
6231,0.05935219653449499
6232,0.04104357034340929
6233,0.1062828115407981
6234,0.2547534591291917
6235,0.5956174993346004
6236,0.011572894767012077
6237,0.6059107001124439
6238,0.3238515457529961
6239,0.2470897786693906
6240,0.01849140353680192
6241,0.006272309429744653
6242,0.22252920996848405
6243,0.5061887891738653
6244,0.12613730312795404
6245,0.06033991459729836
6246,0.09652125421024535
6247,0.13304588610335
6248,0.011167372623996913
6249,0.12511700901852285
6250,0.5125661741698045
6251,0.9541083190064691
6252,0.4922866454863376
6253,0.12568977285193225
6254,0.16318667343375867
6255,0.35151680195591434
6256,0.11964141399140857
6257,0.3052470833538943
6258,0.4380706702928205
6259,0.0831990358743899
6260,0.43699672126152955
6261,0.01118315972456217
6262,0.137251758590644
6263,0.8562419023189416
6264,0.0624363646432506
6265,0.12714954123392186
6266,0.32137173574806227
6267,0.2080985255156686
6268,0.28027310386350207
6269,0.8185974174357766
6270,0.007612398059699059
6271,0.4128795846286293
6272,0.7841213062168383
6273,0.023233493771104122
6274,0.038868811760581774
6275,0.3095409133528885
6276,0.9109090129407067
6277,0.18533822618271648
6278,0.09830630535750008
6279,0.16213262284253907
6280,0.3651541184937034
6281,0.10422897320507109
6282,0.8056404401902307
6283,0.04760928526104345
6284,0.21530879652763146
6285,0.9025225049014534
6286,0.08093920047322199
6287,0.7407897480300285
6288,0.23457202593645057
6289,0.020575138187131848
6290,0.8910398014482968
6291,0.11903268318075413
6292,0.032102749566488
6293,0.1713127793498507
6294,0.048766946728206834
6295,0.008982711804764681
6296,0.010085910838094026
6297,0.27922130413457297
6298,0.24781600119538316
6299,0.0968241559886577
6300,0.07784740026353044
6301,0.09567546798367152
6302,0.09675577051847635
6303,0.0833552057629146
6304,0.023716078201178555
6305,0.05259833971739882
6306,0.0030678635170552303
6307,0.22578648216953426
6308,0.07174277925468953
6309,0.023912342590738246
6310,0.13838799846334177
6311,0.5676560344740627
6312,0.0313988648975169
6313,0.13368404337756648
6314,0.13450960043606097
6315,0.3236663701171378
6316,0.3959401664667806
6317,0.9793624342451825
6318,0.3041826209947017
6319,0.3936892796702052
6320,0.0670391966289475
6321,0.04940860713870604
6322,0.07649767252147235
6323,0.36341792750577545
6324,0.11805262377950884
6325,0.20045897851989614
6326,0.10617986328295155
6327,0.788443805432601
6328,0.0766969338346911
6329,0.09867124864918012
6330,0.10673121650902363
6331,0.41550009055903064
6332,0.4088174295653132
6333,0.4968330315795228
6334,0.5144471283390593
6335,0.041554915053388826
6336,0.3415559667550097
6337,0.08793079141603549
6338,0.10592611585701336
6339,0.0056827828690974224
6340,0.20594983497949187
6341,0.3815923863164683
6342,0.01360419324045497
6343,0.01940599934060683
6344,0.04560928961337392
6345,0.15643731628369933
6346,0.038455587793706385
6347,0.22282754914676667
6348,0.105644714931559
6349,0.10406050172813124
6350,0.4830066025274331
6351,0.02821331117291783
6352,0.3525451533152666
6353,0.048883514677203754
6354,0.17297072984514647
6355,0.4872854571637249
6356,0.221778950705187
6357,0.016840592775409856
6358,0.9312297884148665
6359,0.15020067685648691
6360,0.06133034803165933
6361,0.4731928879189835
6362,0.014949801429534637
6363,0.09111167377505022
6364,0.2134407649582621
6365,0.17816127278492294
6366,0.07938891103105819
6367,0.03103437126808214
6368,0.0338730583267981
6369,0.031460798687339746
6370,0.19729881355995232
6371,0.2580136097945536
6372,0.6762882001756149
6373,0.08447889085947545
6374,0.5833116243858582
6375,0.20450703377299267
6376,0.31165987586017196
6377,0.1481283390488113
6378,0.4479854477763236
6379,0.010116980370666823
6380,0.046186861788129155
6381,0.13899308221025616
6382,0.15640615893474583
6383,0.07032406302299178
6384,0.11811108638939177
6385,0.03188557150322223
6386,0.6456169821750506
6387,0.07413699432687021
6388,0.1999439396569802
6389,0.02211692649055657
6390,0.029925038670357975
6391,0.1170803429240227
6392,0.6432499578011563
6393,0.01350283624087749
6394,0.093726067577448
6395,0.32808614525269864
6396,0.06289389776129109
6397,0.19678408084031654
6398,0.5149364024632458
6399,0.9583397238946291
6400,0.27095591869172264
6401,0.6242706817239173
6402,0.8641934520740607
6403,0.16747533996565106
6404,0.012636775533546085
6405,0.008522178552219498
6406,0.5646427715219592
6407,0.8446737029141141
6408,0.021855422529544834
6409,0.22545402455835917
6410,0.01937849685322688
6411,0.4606756559104433
6412,0.5456432195028696
6413,0.39944357491689736
6414,0.28389906357048034
6415,0.04013938255384655
6416,0.0437356251425453
6417,0.09138618420426398
6418,0.044510453793798914
6419,0.04699075236624579
6420,0.029423650247801452
6421,0.019210776074422963
6422,0.05505108038677418
6423,0.2254890962215677
6424,0.6041986615284859
6425,0.2308988166464671
6426,0.30613449675079857
6427,0.8925958647755343
6428,0.6599131648401074
6429,0.7481770608967034
6430,0.027942872564680272
6431,0.7212303424662657
6432,0.26645657823341934
6433,0.06467895313875158
6434,0.013660265952873438
6435,0.13934118738158144
6436,0.608845226358849
6437,0.3734725893893273
6438,0.163434744227435
6439,0.375918777877268
6440,0.022484827993665992
6441,0.012414922285329125
6442,0.4734334284981618
6443,0.0546480964121993
6444,0.039698169060788775
6445,0.09856829237208711
6446,0.023706580722300852
6447,0.018708172062325935
6448,0.30459794863014694
6449,0.5587632887357034
6450,0.6964172766596675
6451,0.7368051790748342
6452,0.1638879446656049
6453,0.6715104949251591
6454,0.613040900574141
6455,0.4318782550445958
6456,0.61163708839334
6457,0.06665597457598249
6458,0.23987333548435494
6459,0.0283080794415882
6460,0.35058115861918054
6461,0.018518609977124754
6462,0.22792681835531392
6463,0.18748333694658148
6464,0.37506105969883047
6465,0.1154900811436115
6466,0.9999982280088746
6467,0.4547907449467843
6468,0.01890078896169994
6469,0.03028232225376269
6470,0.05150169231576977
6471,0.1892322427516872
6472,0.6195276867440842
6473,0.4050610237267093
6474,0.015619818604886499
6475,0.021828590272568497
6476,0.002731549967409957
6477,0.1505280196906657
6478,0.25494558718602484
6479,0.5837907245977974
6480,0.024791020904671755
6481,0.09332633695352137
6482,0.15168894196297356
6483,0.13915734765053384
6484,0.3425382779345402
6485,0.6800598160499025
6486,0.09839087986477546
6487,0.7100108374237392
6488,0.16661390400967907
6489,0.7923963848610432
6490,0.6579637441977417
6491,0.1596900535878416
6492,0.09092305102534913
6493,0.23951226332426226
6494,0.9587752865540549
6495,0.08020234107851888
6496,0.5855334196928221
6497,0.20229530151664962
6498,0.44376122782627814
6499,0.04530760346639571
6500,0.39626365484354015
6501,0.9357540827790624
6502,0.0753047831095649
6503,0.02378273312179205
6504,0.7548909351427266
6505,0.3126737788002806
6506,0.5553400001581531
6507,0.05751360415034166
6508,0.15822333775445416
6509,0.009502560084748368
6510,0.6184698325632865
6511,0.6071357712360427
6512,0.774618716501546
6513,0.01518367769206069
6514,0.042743658461703325
6515,0.010528376743698031
6516,0.056357763704858635
6517,0.7329428933213668
6518,0.11369637934931766
6519,0.10949440822466529
6520,0.06335596735603298
6521,0.44396551509875554
6522,0.4951623335179175
6523,0.4465690042401102
6524,0.09227791735090748
6525,0.4434828676960189
6526,0.07543972713151322
6527,0.011070199287538388
6528,0.09372942346950407
6529,0.5731118440992655
6530,0.024175162402741052
6531,0.2873192049887367
6532,0.4895198483022548
6533,0.21587185202981568
6534,0.06620773646362045
6535,0.03271666104004139
6536,0.3276031546702456
6537,0.2738039717925005
6538,0.1485008268740077
6539,0.11114419398293118
6540,0.5724371285810554
6541,0.18226753230267895
6542,0.3815968014765027
6543,0.014247127053629932
6544,0.17395141254370725
6545,0.5383098356489807
6546,0.07126095460972029
6547,0.03671384601106603
6548,0.08478355066295712
6549,0.2395278374354508
6550,0.9979649983889546
6551,0.3150268446380877
6552,0.7261362848265523
6553,0.06384901474282252
6554,0.038689738938197916
6555,0.13018071890611718
6556,0.4550185497573135
6557,0.16480268468938344
6558,0.03848180775992387
6559,0.034714474780055474
6560,0.009869369866184379
6561,0.0452734141551329
6562,0.18814549996485488
6563,0.33985268206785213
6564,0.915659302596724
6565,0.024631882539436566
6566,0.6384491003217613
6567,0.06597375987312615
6568,0.29336325251298795
6569,0.264707816124505
6570,0.018283240431725276
6571,0.08977539558447692
6572,0.16905704532892912
6573,0.09741691699451116
6574,0.05559746007834215
6575,0.6501060381498336
6576,0.7564327680246158
6577,0.5904614681670611
6578,0.06435373532672975
6579,0.4471111616816856
6580,0.028909885827477937
6581,0.00536637149467733
6582,0.05412611182609227
6583,0.7299104494110041
6584,0.08269085087586643
6585,0.053232329772349485
6586,0.46179000615725496
6587,0.11780215841392311
6588,0.1548280615119896
6589,0.4295471072220674
6590,0.6800766551365994
6591,0.29533901695506415
6592,0.4987114281158363
6593,0.1104933819016472
6594,0.14849975386291686
6595,0.2835650978110932
6596,0.9735536138449787
6597,0.16340385820784578
6598,0.04716475010196044
6599,0.6790469460947948
6600,0.6877264766556327
6601,0.004987601891077787
6602,0.20684687350493336
6603,0.24294635625202216
6604,0.13515629873602567
6605,0.9664335280951315
6606,0.06804781827259582
6607,0.02849224606921387
6608,0.698909695199105
6609,0.3199252909150015
6610,0.17302443367589815
6611,0.023739948164136753
6612,0.02324153756653784
6613,0.03498333475666606
6614,0.10110117539969536
6615,0.4734888019328561
6616,0.7360512589203558
6617,0.06550224061633417
6618,0.7775559915407201
6619,0.6350491498500451
6620,0.16819512007617882
6621,0.8939326698451688
6622,0.5048958946052466
6623,0.17632596468457937
6624,0.0679411116294933
6625,0.07819238313576357
6626,0.2557809994332028
6627,0.08329281621955732
6628,0.6316233858931394
6629,0.1515697357499455
6630,0.02805079989997217
6631,0.637411558403646
6632,0.7194281350569518
6633,0.031604750216283735
6634,0.04948977553601687
6635,0.05647240831043859
6636,0.18111971170216762
6637,0.7334227231907721
6638,0.45802835360558236
6639,0.4200439478648408
6640,0.5098675805346559
6641,0.13397918020598307
6642,0.24384697603655267
6643,0.042648091717407334
6644,0.3195051452224936
6645,0.04692481984725284
6646,0.014851441731910952
6647,0.005841755680966691
6648,0.10025439016428496
6649,0.017165679048496668
6650,0.6202430391096508
6651,0.21180752737025213
6652,0.41196283856062677
6653,0.043213440897725365
6654,0.29496925903984417
6655,0.022157825179925157
6656,0.1949344887073757
6657,0.5428567264315183
6658,0.18935370807976135
6659,0.08071550831258756
6660,0.5289195005369152
6661,0.330343737885415
6662,0.7608251215156381
6663,0.6931154184170997
6664,0.6028031928642941
6665,0.9827647020377224
6666,0.22054211025402906
6667,0.061274712658794916
6668,0.25332572869975933
6669,0.7720368544021946
6670,0.05895334274077724
6671,0.04043123226463552
6672,0.04028991735407283
6673,0.3269362353260391
6674,0.3559055550747069
6675,0.9204839969461883
6676,0.015543586119340919
6677,0.08216547226761893
6678,0.30091561504427833
6679,0.1988022731082107
6680,0.9237706201100182
6681,0.6136292496580613
6682,0.584607646970795
6683,0.03201910952008671
6684,0.17558896757374642
6685,0.8815267267539512
6686,0.5171301838055116
6687,0.36489235516938184
6688,0.2089509279306625
6689,0.6000018330931113
6690,0.020618739258344638
